q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
-0.0004302083962000002,0.02503876372722931,-0.48432019199317045,0.0002682863439999998,0.02754962329548716,-0.1230659583254482,0.001625276762,0.029770755090451097,0.017765807741012836,0,855804
0.00075592255436,0.016320795202791227,-0.28846766220883,0.002082614368,0.023004122765443148,0.299952406330442,-0.0014372503123999997,0.028960853176389318,-0.08916811170311696,0,855805
-0.00011846413999999992,0.021628187590686156,0.06688367948214113,-0.0013337188359999993,0.025637399691214393,-0.2301445962659445,-0.0013961340874,0.024929879903231103,0.22773485881909433,0,855806
-0.00031541868520000007,0.022508515303140148,0.3746760115431373,-0.00015796041560000023,0.03163400229391953,0.1806026931269819,-0.00028725805908200007,0.0223894302706402,0.2032549784364156,0,855807
4.1044482399999783e-05,0.019957864957614153,0.005297306172965381,0.0017028435978000001,0.024671781674213793,-0.13019181543489444,0.0008784645279999998,0.02641465076879169,0.09220727605653166,0,855808
-0.001000187932,0.024829384033933078,-0.133826505396692,0.00010614458799999997,0.02241545932923947,0.5541752822611958,-0.0010536504880000004,0.026693087441627874,0.14096946620979903,0,855809
0.001797116014,0.02377443096622545,0.05364667946617844,0.0007213836740000002,0.031094186406637084,-0.2730276244659335,-0.000192582326,0.028692480374164258,0.16303092963318713,0,855810
-0.0015662117519999997,0.024062147785312807,0.2050350603713024,-7.508646420000017e-05,0.02556503254021712,0.038352231034504906,0.002088267438,0.03192342670596107,0.00811773389982653,0,855811
-0.00020495835800000007,0.023022561929559926,-0.24295933198601388,-0.00012910741799999933,0.025271422889745248,-0.009489938961169347,-0.001684330044,0.033605908774730554,-0.3109137447073224,0,855812
-0.00012887999000000015,0.01891666104604103,-0.27927795035667147,0.00033391762320000005,0.021533057025378277,0.3218941060869518,7.658503000000006e-05,0.017380899340799328,0.6853748033343778,0,855813
-0.0005760775199999994,0.028343659715846865,0.12931612860501718,-0.0004518574730000002,0.030465620627066002,0.09128289422756328,-0.00012178078199999979,0.03149750838934176,0.1530963746583009,0,855814
0.00014798042000000052,0.032475543625699474,0.06626644339008418,0.0011919668479999995,0.03396962703861672,-0.22506937357540457,-0.0005820095422000002,0.050869779574346706,-0.25065409734701233,0,855815
0.0011607718000000008,0.03532240346504518,-0.0497235344925648,0.0005441354663800003,0.02235406666033719,-0.029689760864233906,-4.626128828000085e-05,0.03775134954672706,-0.0004656127356206706,0,855816
-0.00024198405879999988,0.03313991684214582,0.24814421639635612,-0.0009942466960000005,0.027379926295924357,0.10222421491533684,-0.0009662594999999994,0.046875607948475034,-0.10827015486168008,0,855817
-0.0004709811179999997,0.026204797597338132,-0.03332882910983462,0.0018267376956400006,0.029237781100094794,0.15130722885648698,0.0004363544732000001,0.029336669636002663,0.14987245309177802,0,855818
-0.0007801922273999997,0.019614329342232676,-0.20493736396665838,-0.0004365097341999996,0.02369799055662894,0.24011820876980983,-0.0008996371539999995,0.02094083696324004,0.1425257535786945,0,855819
4.328168199999984e-05,0.021603602100067294,0.19158725275492638,0.00012701072749999996,0.028599295088611577,0.015181833238273601,-6.736096259999978e-05,0.022361868524662896,-0.16593650638921548,0,855820
-0.000615501832,0.022733868529801148,0.1535750793882409,-0.0013559212679999995,0.02175192651479568,-0.23868278312660665,-0.001085625726,0.02621577830004224,0.003326333915995649,0,855821
-0.00011846378860000052,0.027939743202276407,-0.17721594694731738,0.0003169587800000002,0.022018897201130753,-0.16860517698911381,0.00046197730599999956,0.03170245377669961,-0.00786008515251356,0,855822
-0.0007456901679999995,0.030562955168475223,0.0902738705327026,0.0009818220939999997,0.029871022878990607,0.07584020229684363,-0.0009298972019999999,0.03669005344509245,0.5056359201347638,0,855823
-0.00016365906093199995,0.042138072293475916,-0.06569330143592196,5.145627999999583e-06,0.031072313958584414,0.3195276385602838,0.0009270997279999994,0.033961291302098504,-0.18532430937079905,0,855824
0.0017955211806000007,0.04643422010627855,-0.13928576171645468,-0.0006531516479999999,0.032441684924437615,0.031033989593884443,-0.0007940221614000007,0.04870528939022869,0.16859984400924233,0,855825
-0.0010454066719999997,0.03003498320740988,0.09563057176914758,0.0014634624095999998,0.017218051030156577,0.2278569439778359,0.0003446596375399995,0.025900776589842748,0.25287995264859,0,855826
-0.00016624838200000013,0.03913011507891366,0.5852739923126343,-0.0006711842401999996,0.022888920427013636,-0.03233778905967325,-0.0007538367840000005,0.040632097123812265,-0.06552207498044943,0,855827
0.0016021275357999997,0.04983973453176446,-1.10625386953661,0.0011459687900000001,0.03412165024020956,-0.011316208505905293,-0.0021364375660000005,0.04940697327581131,0.6834702481587284,0,855828
-0.0025225101658,0.038874127891206194,0.1213027732429101,0.0015773684140000005,0.02639073635262408,-0.34023893766803626,0.0021843975816000006,0.038532316554153026,-0.17214495927119278,0,855829
0.0015068578019999997,0.029014557731141432,-0.1292852113047888,-0.00040072277599999983,0.030795005836466858,0.23884515953472327,-0.0005284469240000001,0.02499590116409507,0.00011884018894222473,0,855830
-0.0018912284619999997,0.025521483905363965,0.00819887734184879,-0.0001749492926000007,0.02850212064191213,-0.17951855905537759,0.0008208753459999996,0.019541212117979233,0.08022199632226978,0,855831
0.0008207228044000004,0.031024876302154208,-0.24861110314397813,0.0006148072320000001,0.0261653896880255,0.07729578564191922,0.0003820353259999997,0.03087808829988318,-0.412343421663761,0,855832
0.0008725227840000003,0.021211311486050124,0.0994317965656394,0.00011205067600000035,0.025747087649876245,-0.08923024896138583,-0.0009706578500000003,0.03269316940739812,0.0812320297572254,0,855833
-0.0005835537973999999,0.023349586351331535,0.2038640482178206,0.0009800180734000003,0.025155082574981752,-0.39988884855742846,-0.0005727228977999998,0.03017216875185767,-0.1803428090969427,0,855834
-0.0002239565400000005,0.023525164382303076,0.21360812376893562,-0.0004685166499999996,0.024501112508390346,-0.0912202306665815,0.0009140046417999996,0.03225305977132273,-0.054184832308851814,0,855835
-0.00024243965199999965,0.0259050427526606,0.39331371508390084,-0.0007801120560000002,0.03006477916934292,0.14562251551136493,-0.001876300896,0.037466229385709704,-0.13906587853245,0,855836
0.0007118203492000001,0.019832874956037205,-0.03352857381341127,0.0002605381841999997,0.02263552808099427,-0.16156234870131367,-0.0005922046920000001,0.02388296105610885,0.14208359616295702,0,855837
-0.0004203822459999998,0.020916567903496885,0.09649604104517524,0.0010615048980000003,0.030074759141543582,-0.2980475844180425,0.0011347024979999995,0.019433774831207742,0.2726131916312637,0,855838
0.00131114753,0.019777466848517243,-0.36698339504159977,-0.0008130867882000012,0.03236392501654482,0.040701014736913975,-0.001115702336,0.028664191666980473,0.2579857102295182,0,855839
-0.0021000526539999994,0.02679982620010765,-0.4069865055952503,0.0007885045320000001,0.028086451543037443,-0.10663595936376821,0.0004578734119999995,0.027080873213527874,0.2577551988376403,0,855840
-0.0005413604191999999,0.021908192142768575,-0.2846371576049838,0.0010298850727199996,0.028385363886985555,-0.1992706580681194,0.0005641217090000002,0.029430399036274427,-0.32209484649408954,0,855841
0.001080516672,0.024202604899951016,-0.12594751475514337,-0.0006554778539999994,0.043032298136610254,0.16362984269590977,-0.0018259590863999996,0.030622394410596394,0.33483770233002286,0,855842
-0.0007208762980000001,0.025779970446153183,-0.36214099702369573,0.0003309767591340001,0.0312722805116283,0.1653581650811209,0.0007972614160000004,0.026273312635743246,0.15254628211366,0,855843
-0.00030986577800000013,0.03165362452127881,-0.045313859863431796,-0.0005806327180000004,0.027414515282555434,-0.026498935990210727,-0.001116213264,0.02224224289498302,0.19024165283765232,0,855844
0.0009353411303999997,0.02193340852799906,0.25927548327049743,6.379510519999889e-06,0.024188593528762063,0.32820581807435667,-0.0009316124839999998,0.023513345881107213,-0.17153815100215022,0,855845
-0.0003333939300000004,0.03301856322512941,-0.01526557045902905,-0.0010188341919999996,0.026451720251890413,-0.02599714765348267,0.0009128492174000005,0.020546407176913768,0.17531674479867923,0,855846
-0.0011237547819999997,0.024150865275086926,0.09558293714305596,0.0019204398874,0.03343719749623015,-0.10098067082433142,0.0003111342413999999,0.027447162055024718,0.05171182932415274,0,855847
0.00044854366799999953,0.024583359248451227,-0.17192137511062744,0.00040240021599999965,0.02680097770829569,-0.23667333047588282,-0.0017129989350000002,0.025483089924241694,-0.47007199485422624,0,855848
-9.338629800000037e-05,0.022698194586833757,-0.04200644786428745,0.0001928873460000001,0.028801117831748588,0.3201191128080307,0.0007846364315999995,0.022376125640571853,-0.10285964260836303,0,855849
-0.00015697043200000007,0.018779768053174193,-0.27085223130479075,0.0012386952500000005,0.02339976068336688,-0.2604979259700614,-0.0012047984867999998,0.02032445810038455,-0.18579555694037053,0,855850
0.00044757249819999995,0.015848609696914515,-0.16691715463057097,-0.0005684646087999995,0.023265423527479387,-0.40260291100363443,0.00023410829400000055,0.03116133212064663,0.1735018643948264,0,855851
0.0006636317600000002,0.03171957745851296,0.2111952313620301,-0.0006012816600799996,0.023025033562093154,-0.06991409635369694,0.0009331999025999998,0.026500169668948175,-0.23543566130431712,0,855852
-0.00135269395,0.026908174267523757,-0.8945426978822714,0.0007579272583999991,0.02228425679848407,-0.23026178983140133,-9.158154000000195e-06,0.023197051678170894,0.01660427008806086,0,855853
0.0012555642814000001,0.01693161570988322,0.3121817102586322,-0.00033539835400000036,0.027001354453908142,0.14741910789389842,-0.00034850414240000023,0.019290090814010726,0.03812833040500663,0,855854
0.0002926060380000002,0.03058745295542494,0.11512178976444591,0.0015943496932000003,0.028102496931254734,-0.0027981581549876827,-9.312659839999982e-05,0.027606081340040445,0.029456702447555307,0,855855
0.00022014387400000037,0.025745265609166172,0.2962151803861751,-0.0006870301175999995,0.02709114821680378,-0.07283304603796979,-0.000783919932,0.02177767635765595,0.33931877088248436,0,855856
-0.0018349698769999994,0.018389980397792164,-0.36752660727868264,0.0002685272640000003,0.029033566116844663,0.04095660311745979,0.0002585146161999999,0.02401697791562363,-0.3142237034814969,0,855857
0.0004486532806600005,0.025779077787511737,0.2454808616205839,0.0005095390443999997,0.02260040237997349,0.17138322117340526,-0.0005832838421999994,0.030176359350818787,0.18533092005870433,0,855858
-4.836876600000002e-05,0.023675345403828953,-0.3192220590100737,-0.0011568301559999998,0.026965433657065777,-0.040698062628895026,-0.0007892971544000001,0.025493611147064364,0.04400767339855992,0,855859
0.0010389743132800003,0.02256578606540797,-0.11755011167377084,0.0008076131760000005,0.028903058603371248,0.22056804978127137,-0.00047926479000000045,0.024677121998010705,-0.2607660743032574,0,855860
-0.0010313201895999998,0.022858876778404116,0.4157425301827115,0.0008481448240000001,0.029248853913284616,-0.21197365136697952,0.0006392276259999997,0.03952301532280493,0.10927112371796445,0,855861
-0.0011060513013999998,0.016853346010859964,0.40613657463961317,-0.00010124131399999979,0.023344862382090884,0.05738423161073625,0.0012401108739999993,0.026111724488299917,0.36240342009716325,0,855862
0.0003618442449999998,0.02532702131960625,0.0072456294533856155,0.0007306954151999998,0.024660367976836923,0.05907469959127871,-0.0017791227763999996,0.0317793905720011,-0.15296723083335034,0,855863
0.00043421083400000006,0.020885364683443257,0.19162526184025933,-0.0016428516810000004,0.02799000581504255,0.3300411915442666,0.0005664989763999997,0.0258418678479699,0.13563308817003086,0,855864
0.00047814502199999934,0.020740434620202853,-0.27536017100959254,0.0017262203619999997,0.031104926409323462,0.14797119575172923,1.072191400000002e-05,0.024051935593766074,0.09340346286374035,0,855865
-0.0003073176554000006,0.03488463182374333,0.011639933927255887,-0.000673598618,0.0317789316752359,-0.020194002541417084,-0.0004513864439999998,0.02881487813924274,-0.1566614633573627,0,855866
-0.0008825800109999997,0.020238158953254266,0.19462373963226098,-0.0002906372019999998,0.02524836948223731,-0.1909065088902378,-0.0005989749160000003,0.023462506979185022,-0.19813015561754052,0,855867
0.0005501728540000001,0.01927210197441006,-0.08549805928178235,0.0009696506921799997,0.03194125103493431,-0.07536644756119004,-0.000344281544,0.02568115104386134,0.35588146945298527,0,855868
-0.00032066271340000036,0.022087268692375046,0.17696904450461334,0.0003563349839999997,0.025987128584566744,0.24138611639869656,0.0007641888726000001,0.027086841506917612,-0.0057821788807913554,0,855869
0.001136818698,0.02403644258492271,0.16479742733441255,0.0012775316719999996,0.028935386456022304,-0.09961201473994191,-0.001363760080000001,0.026677532286066553,-0.22218373870733707,0,855870
5.0356300000000065e-05,0.022268302337582466,-0.26501587304625407,0.00033934291799999993,0.02972943437666925,-0.1521197098758789,0.00035432914000000043,0.028530921240845213,0.2159255781116846,0,855871
-0.0010809236039999997,0.02681544370557087,0.1632479400939739,-0.0015663786731999996,0.03101902334604628,0.11074314748941622,-0.00028928463599999985,0.031076770181283506,-0.09549028642454797,0,855872
0.0009296690319999999,0.019165788027628007,-0.8783366884473386,0.0016651745820000002,0.034599743693583894,0.15012489601492907,-0.0005473427399999998,0.02340298458279465,0.1481750916428202,0,855873
-0.0005871417707999995,0.023458439792461372,0.05329498003420637,-0.0010566305859999992,0.03077555600338284,-0.0659477531875238,-0.0002268076279999998,0.029616868814267637,0.19039201254455165,0,855874
0.0005734665420000003,0.0191426803742111,-0.11085465551163713,0.0005991096259999996,0.02953253637395392,-0.07275664556477353,0.00107054687424,0.02701966134712557,-0.06206567671310598,0,855875
0.00032463002240000005,0.02953732470061961,0.04697049503591677,0.0002184938342000003,0.025173100705433913,-0.24192878169180548,8.000143199999996e-05,0.02091585441108553,-0.4591487416335131,0,855876
-0.0008949835280000002,0.035343417866179457,-0.3687189936033166,-0.0004832981486000002,0.03274989152248081,0.19382198706572665,-0.0018152651369999992,0.031042286689373533,0.38983745265750036,0,855877
0.0007508927940000002,0.026983945339600413,-0.37390443462263306,0.0008115212299999995,0.03037555807798858,-0.09767357773642021,0.0010935283680000003,0.03879850042523442,-0.12572448548301252,0,855878
0.00027942456000000016,0.019810862405540204,0.017152765980450832,0.00032478335399999933,0.02764187830077503,-0.4170908409768941,-0.0007239293876000005,0.024376503486709267,0.10834506741947042,0,855879
0.0015713849828,0.022590075101361812,0.5427777976366349,4.2186676000000225e-05,0.029113470447257647,0.41822262756066414,-0.001697157112,0.03308161105212341,-0.06307034660025107,0,855880
-0.001045070162,0.026671031619312786,-0.3623434001992772,0.00014933399799999962,0.02917292111982906,-0.28639820424769064,0.001981683414,0.03423707990135957,-0.012639285909301119,0,855881
-0.0007746141632,0.020415427375036044,0.6542996021529895,-2.1612884400000407e-05,0.0264921993052587,-0.2876472124543489,-0.0016534151571999996,0.026822632146394063,0.278039063528872,0,855882
-0.0007219743966,0.025666475948486533,0.16103315983675476,-0.0011545397651999988,0.024957417632106245,0.7228346857600064,-0.0007366335325999996,0.03445051627732375,-0.11459487835932619,0,855883
0.00025133732200000004,0.020247985525791774,0.05963354664405684,0.00189062729,0.01958716861069645,0.21136134994021646,0.00146054885818,0.024376647880073977,-0.25731518771840556,0,855884
6.937163400000005e-05,0.026082928459433084,0.13209771104708876,-0.0007669747900000002,0.032376983834421745,-0.043719986540348095,-0.00015867488599999956,0.029075515694470686,0.12149158573344149,0,855885
-6.195060599999997e-05,0.03227083280259404,0.06261863439113867,0.0003954328719999997,0.03623714343213648,-0.2111224257674656,-0.0002996703361999998,0.03766808018126768,0.240322307654432,0,855886
0.0008456963019999999,0.02523587719027548,0.1838274196694394,-0.0003614571500000001,0.031464756946436086,-0.14834143017242638,-0.0008453335839999995,0.02562389847258836,0.37251871476473036,0,855887
-4.033837059999978e-05,0.016716685642543135,-0.29181001438074583,0.0008359838199999999,0.031766170824811854,0.10505590589523042,9.074022259999981e-05,0.02545937703146212,-0.3379469066161415,0,855888
-0.0007963252869999997,0.028783093813582912,0.2037433450394415,-0.00063677822,0.03381617938863988,0.22869417031239453,0.0006337727079999998,0.02239628276027922,-0.007927626067372939,0,855889
-0.000846561422,0.02702910002688859,-0.022478086172515198,0.000594165,0.02528931072470526,-0.09909706798156105,-0.0011383620502,0.018332314638754933,0.4694928569880495,0,855890
0.0024963768420000003,0.024013275612228626,-0.2879384242517331,0.0019170049610000006,0.03220214094481765,0.19619003402370216,0.0006349569683799998,0.023481801514172177,-0.3729025716410238,0,855891
-0.0016292946986,0.02519485235845472,0.29150088096116605,-0.0017001772627999998,0.028005939464466684,0.08549855256956305,-0.0016292381439999997,0.036550265785322125,0.2242541050837377,0,855892
-0.0005510568860000001,0.02701980283376725,0.2382026278189502,0.0017038751400000002,0.030895405121660613,-0.3005817866342379,0.0016133074859999998,0.027921459951189696,-0.10245883533861615,0,855893
0.000266529292,0.025576939433854133,-0.26481489983144846,-0.0010004325659999996,0.03390870613617241,-0.0987902689967216,0.00024644597600000025,0.028710777945971457,-0.04699379588140563,0,855894
0.0008972620339999996,0.03339385498698451,0.28109105170775184,0.0008009200701999993,0.0221561443647571,0.21102484623534104,-0.00027408474599999964,0.02741552907317675,-0.23180681947730766,0,855895
-0.0001697155173999999,0.021282460226340862,-0.3789943923003294,9.776756999999924e-05,0.02267503945999534,0.19591989612657654,0.00019814974340000044,0.024342845387351004,0.39288808382690965,0,855896
